Replicate,Control_OD,Treatment_OD,Viability_Percent,Cell_Count
1,3.0,3.3,0.5%,67905
2,1.4,1.7,1.2%,64600
3,2.0,2.3,0.5%,34700
4,3.02,3.32,0.5%,40105
5,2.5,2.8,0.8%,68800
6,2.5,2.8,0.3%,41005
7,1.9,2.2,1.2%,48305
8,2.01,2.31,0.8%,57400
9,1.57,1.87,0.3%,48500
10,1.45,1.75,0.3%,34000
11,2.51,2.81,0.4%,62505
12,2.55,2.85,0.3%,64305
13,3.42,3.72,0.4%,67300
14,2.95,3.25,0.7%,62700
15,1.4,1.7,0.6%,46105
16,1.47,1.77,0.5%,66705
17,3.95,4.25,0.4%,62905
18,2.45,2.75,1.2%,68105
19,2.95,3.25,1.0%,41200
20,2.0,2.3,0.4%,35600
21,3.97,4.27,0.8%,33205
22,3.92,4.22,0.3%,42800
23,3.55,3.85,0.8%,35705
24,1.9,2.2,1.0%,66905
25,1.05,1.35,0.4%,62700
26,2.42,2.72,1.2%,69800
27,2.9,3.2,0.6%,35705
28,1.05,1.35,0.3%,59000
29,3.9,4.2,0.4%,68900
30,3.92,4.22,1.0%,38405
31,3.95,4.25,0.6%,57600
32,2.51,2.81,0.3%,56405
33,1.4,1.7,1.2%,47300
34,3.47,3.77,0.3%,41200
35,3.05,3.35,0.7%,33400
36,1.45,1.75,0.5%,64205
37,3.47,3.77,0.5%,59505
38,2.95,3.25,0.8%,34800
39,2.95,3.25,0.3%,53900
40,1.95,2.25,0.5%,35500
41,1.9,2.2,0.6%,51600
42,2.4,2.7,0.1%,52600
43,3.0,3.3,0.4%,68500
44,2.91,3.21,0.1%,40905
45,1.9,2.2,0.9%,49905
46,2.92,3.22,0.4%,63805
47,1.55,1.85,0.7%,32900
48,1.07,1.37,0.1%,54400
49,3.0,3.3,0.5%,33500
50,2.07,2.37,1.2%,42600
51,1.97,2.27,0.6%,58905
52,1.55,1.85,0.4%,43505
53,3.51,3.81,0.1%,46100
54,2.0,2.3,1.0%,57500
55,2.45,2.75,0.7%,33500
56,2.41,2.71,1.2%,57805
57,3.02,3.32,0.4%,45300
58,2.0,2.3,0.6%,68000
59,2.45,2.75,1.0%,40405
60,2.5,2.8,0.6%,34705
61,1.05,1.35,0.6%,69400
62,1.92,2.22,1.0%,66105
63,1.0,1.3,1.0%,65300
64,1.57,1.87,0.8%,58200
65,1.05,1.35,0.7%,48600
66,1.4,1.7,1.2%,48105
67,3.45,3.75,0.8%,38300
68,1.45,1.75,0.5%,70005
69,2.4,2.7,0.9%,49500
70,1.41,1.71,0.5%,47905
