Replicate,Control_OD,Treatment_OD,Viability_Percent,Cell_Count
1,2.456,2.755,1.12%,3749
2,1.937,2.263,0.78%,4604
3,2.698,2.955,0.37%,3266
4,2.218,2.512,0.28%,3808
5,2.761,3.082,1.28%,3346
6,2.169,2.413,0.85%,4368
7,2.693,3.037,1.07%,5051
8,2.561,2.881,0.45%,4867
9,2.308,2.591,0.44%,5565
10,2.33,2.612,0.6%,4026
11,2.927,3.154,1.27%,4593
12,2.291,2.595,1.42%,5047
13,2.683,2.954,1.38%,3893
14,2.56,2.924,1.35%,5557
15,2.332,2.689,0.18%,4868
16,2.536,2.777,0.6%,4636
17,2.868,3.264,0.07%,4278
18,2.05,2.343,0.68%,4198
19,1.791,2.112,0.78%,5265
20,3.1,3.362,0.27%,3659
21,2.523,2.834,0.05%,4428
22,2.562,2.811,0.13%,3902
23,3.015,3.376,0.15%,4590
24,1.994,2.327,1.32%,4306
25,2.318,2.536,0.34%,3512
26,3.403,3.661,0.38%,4455
27,2.296,2.598,0.15%,4108
28,2.349,2.589,1.02%,4754
29,2.538,2.893,0.74%,4813
30,1.969,2.284,0.73%,4852
31,2.434,2.764,0.63%,3653
32,3.005,3.333,0.45%,4765
33,2.512,2.711,0.85%,7391
34,2.864,3.052,0.29%,3806
35,2.293,2.58,0.6%,5125
36,2.479,2.713,1.49%,5434
37,2.049,2.379,1.45%,3621
38,2.321,2.599,1.29%,4022
39,2.93,3.249,0.91%,4234
40,2.312,2.676,0.95%,5574
41,2.156,2.336,0.35%,4375
42,2.278,2.628,1.14%,5163
43,2.801,3.265,0.16%,4644
44,2.739,2.991,0.28%,3971
45,2.728,2.913,1.0%,5972
46,2.525,2.9,0.22%,4339
47,2.802,3.095,1.09%,4826
48,2.907,3.273,0.18%,3632
49,2.288,2.672,0.97%,4401
50,2.987,3.277,1.33%,4519
51,2.807,3.138,0.26%,4978
52,2.692,2.939,0.35%,3185
53,2.503,2.81,0.64%,4163
54,2.39,2.647,1.33%,4282
55,2.985,3.237,1.21%,5458
56,2.086,2.483,1.29%,5519
57,2.604,2.855,1.2%,4524
58,2.567,2.915,0.45%,2927
59,2.305,2.67,1.41%,6089
60,3.033,3.443,0.68%,4881
61,2.461,2.714,0.61%,3956
62,2.393,2.696,1.09%,4051
63,2.47,2.766,1.01%,4164
64,2.733,2.962,0.64%,5154
65,2.297,2.635,1.41%,3738
66,1.915,2.19,0.47%,4493
67,2.145,2.406,0.69%,4704
68,2.838,3.08,0.8%,4794
69,2.315,2.645,1.03%,4584
70,2.701,2.994,0.16%,4742
